ID,X,Y
4382,55.07767,75.98732
4383,47.757797,99.46756
4384,40.938997,40.272674
4385,99.735231,27.060763
4386,85.573546,69.022215
4387,51.967742,67.25628
4388,81.012372,27.720968
4389,71.861607,97.095465
4390,82.538513,71.253055
4391,78.010601,2.193585
4392,66.957558,68.388071
4393,94.905376,38.943709
4394,81.638491,21.223124
4395,8.058681,0.468533
4396,9.68936,6.94806
4397,82.219316,66.186448
4398,46.288144,73.43274
4399,0.105634,76.479359
4400,44.953966,52.285591
4401,43.815794,63.911041
4402,20.036294,28.844805
4403,55.861277,56.670861
4404,55.581776,93.670991
4405,60.448364,60.188849
4406,9.077322,80.301777
4407,83.790367,85.119918
4408,51.75734,26.551923
4409,81.979688,26.53796
4410,24.730265,46.287831
4411,86.23496,14.783358
4412,40.518509,68.865586
4413,0.26995,66.550178
4414,28.454487,64.725151
4415,93.778151,96.104497
4416,74.711096,94.101463
4417,42.835095,40.026373
4418,86.809518,28.874041
4419,63.61612,10.85934
4420,92.868006,47.555691
4421,78.843276,88.51611
4422,19.158638,7.900362
4423,37.313525,24.285313
4424,41.70456,45.354175
4425,90.491123,60.285083
4426,76.801955,70.631395
4427,25.509855,76.40895
4428,91.115942,68.816575
4429,40.551777,59.053292
4430,3.955326,30.244559
4431,79.062673,65.41217
4432,46.354751,73.697544
4433,94.134229,92.311379
4434,28.164156,47.924943
4435,63.688778,60.490895
4436,38.290607,22.708335
4437,32.32463,9.908519
4438,56.309979,46.31702
4439,53.018922,35.241928
4440,45.22305,65.778516
4441,36.787277,62.059789
4442,90.05661,46.485446
4443,42.229879,64.720087
4444,35.888926,48.51822
4445,5.155207,48.979118
4446,37.561256,45.987483
4447,99.221264,50.588471
4448,52.567386,24.487874
4449,33.168484,90.403611
4450,13.598793,48.895353
4451,13.140229,16.448632
4452,15.372234,91.011462
4453,58.398098,98.500201
4454,70.505937,11.150144
4455,36.258509,49.772369
4456,96.648717,77.519986
4457,48.529432,64.943575
4458,50.953434,60.597172
4459,90.545675,63.475423
4460,59.494422,21.315341
4461,81.536772,63.757815
4462,89.824355,36.25797
4463,66.015016,63.435029
4464,25.119729,97.524192
4465,74.542006,25.000467
4466,72.127115,50.5182
4467,22.252642,57.558047
4468,15.389127,12.829581
4469,26.385466,50.534196
4470,44.125223,22.251131
4471,19.604127,19.816738
4472,35.95313,64.970659
4473,60.172119,60.010696
4474,36.558075,70.802586
4475,36.010514,97.281006
4476,2.619138,42.630657
4477,61.822728,57.339083
4478,98.40341,31.525029
4479,44.425228,71.096759
4480,22.194432,79.91638
4481,53.908368,31.608469
4482,78.816746,66.655338
4483,0.957613,33.761314
4484,20.805474,63.749477
4485,86.829235,69.495361
4486,30.639875,96.632208
4487,70.760124,31.930079
4488,7.696165,49.612242
4489,68.837615,63.807597
4490,83.27807,39.17838
4491,62.025075,57.455686
4492,84.383941,5.786415
4493,61.604361,44.718141
4494,73.934411,15.53623
4495,71.005625,74.989486
4496,49.380658,67.228074
4497,42.448317,46.027333
4498,66.699324,92.388202
4499,91.815164,1.118086
4500,76.543851,65.851642
4501,10.17632,52.93393
4502,63.274871,35.550899
4503,37.528378,89.993447
4504,4.210233,20.408983
4505,45.002694,45.478013
4506,74.079166,33.461854
4507,68.714282,19.162355
4508,31.279265,50.346706
4509,26.495415,50.293841
4510,77.761182,52.225148
4511,40.479957,55.740381
4512,86.925775,74.175694
4513,19.595681,60.909538
4514,42.719643,37.770937
4515,43.077642,57.254043
4516,73.934544,47.974744
4517,42.082714,9.213754
4518,80.292507,52.700616
4519,68.80983,10.510473
4520,91.760455,74.099744
4521,0.194257,7.566349
4522,6.826586,62.197541
4523,45.958918,22.127156
4524,53.281706,37.735067
4525,47.633477,52.084153
4526,40.247491,66.540553
4527,12.318271,10.514398
4528,48.907286,58.183685
4529,64.756875,59.342765
4530,77.702713,54.147079
4531,85.591799,15.017354
4532,25.721903,97.437511
4533,77.892119,90.47461
4534,32.781721,16.319027
4535,78.718085,68.582311
4536,48.585377,49.836213
4537,98.875855,5.31242
4538,96.530186,79.204018
4539,28.858721,45.14924
4540,74.459255,64.827987
4541,19.026726,58.112337
4542,91.020054,10.358026
4543,8.975403,90.443844
4544,94.455983,53.752243
4545,39.92625,1.605525
4546,44.312771,79.195311
4547,13.205577,53.40306
4548,91.683631,83.78937
4549,85.273855,22.310888
4550,7.249932,33.481913
4551,26.884536,46.997766
4552,89.040799,45.387028
4553,71.879137,51.057469
4554,51.536467,58.086071
4555,14.955725,73.99139
4556,16.203567,14.090143
4557,47.073693,30.133776
4558,18.960112,55.309312
4559,32.980544,4.123871
4560,23.915136,65.620304
4561,19.429242,49.388746
4562,23.187074,52.50449
4563,17.500173,13.683708
4564,43.188049,73.81198
4565,34.359997,70.528973
4566,60.958615,47.629467
4567,79.689368,78.641425
4568,68.545334,77.246638
4569,5.677401,61.795849
4570,44.806006,45.594039
4571,78.272527,67.873739
4572,86.215133,43.639621
4573,4.384266,47.57257
4574,13.40005,69.087494
4575,62.756392,36.104025
4576,9.096694,36.36567
4577,50.177548,48.126063
4578,87.348515,10.082796
4579,98.423352,44.732284
4580,84.218661,56.206845
4581,43.508808,90.488042
4582,14.880003,28.349595
4583,67.071952,42.112256
4584,86.253673,67.309615
4585,39.567619,53.330761
4586,19.444342,81.318999
4587,56.512369,47.929248
4588,54.465572,85.998772
4589,47.918595,90.326061
4590,84.240222,94.923218
4591,15.57496,65.548768
4592,56.650278,0.309688
4593,94.714224,95.84234
4594,51.590842,54.86024
4595,92.724289,18.420672
4596,51.818894,88.223233
4597,16.851634,73.013085
4598,15.093506,7.899462
4599,64.715329,56.642274
4600,6.603828,48.142102
4601,55.546006,69.675173
4602,3.11937,70.053949
4603,44.531682,45.949717
4604,53.63892,69.289125
4605,58.860481,12.861747
4606,96.346178,24.221876
4607,88.595492,25.999663
4608,37.622528,76.448249
4609,54.847811,98.7805
4610,12.830645,37.959816
4611,89.741655,48.493079
4612,43.017666,44.651237
4613,72.519742,44.655373
4614,65.862285,46.197262
4615,52.479836,52.060078
4616,63.313597,44.63158
4617,21.832805,98.203641
4618,68.035557,80.889972
4619,19.710029,54.496944
4620,42.993258,45.283538
4621,1.702615,83.272071
4622,58.081831,77.549708
4623,68.244808,39.664895
4624,15.619581,64.199527
4625,18.277717,46.704592
4626,90.869067,55.785829
4627,85.914656,70.625902
4628,55.009541,71.83965
4629,51.440576,14.953856
4630,46.179207,35.106977
4631,43.479914,55.979583
4632,21.313646,0.521549
4633,14.399125,49.834732
4634,22.384092,39.999556
4635,36.832945,77.751355
4636,54.101364,29.263599
4637,54.675422,15.072539
4638,8.29279,96.839108
4639,53.671476,61.793732
4640,73.542935,51.277641
4641,30.210553,53.465099
4642,74.128636,52.307381
4643,78.958393,64.06664
4644,88.25647,7.965293
4645,94.786943,23.869632
4646,78.576862,54.78159
4647,34.063244,11.664246
4648,27.723645,6.034782
4649,49.179361,49.487938
4650,29.366917,54.270977
4651,60.807716,73.981488
4652,19.516419,9.705589
4653,63.008467,65.887668
4654,71.995499,51.802331
4655,25.346924,72.166729
4656,97.455523,21.342469
4657,35.830355,66.317174
4658,26.676423,44.845137
4659,88.576458,71.324894
4660,72.705174,40.774685
4661,90.029653,76.399886
4662,72.478099,94.262867
4663,7.809093,55.484106
4664,44.272815,35.616781
4665,5.789531,96.694474
4666,44.965468,53.715497
4667,74.106501,17.027364
4668,48.965867,48.501475
4669,99.09854,52.012312
4670,10.188974,24.826451
4671,70.892979,88.178584
4672,25.31225,61.628303
4673,34.153321,65.923961
4674,45.143626,61.393829
4675,8.871899,79.91022
4676,32.828829,56.377855
4677,3.575218,58.478339
4678,95.634436,50.49184
4679,90.180039,62.519437
4680,39.376826,57.326861
4681,49.696697,39.740272
4682,21.948863,0.128833
4683,9.601252,9.646559
4684,66.637267,14.99288
4685,53.011497,72.071084
4686,49.650093,46.214865
4687,47.971215,57.725367
4688,64.570814,68.224823
4689,59.091386,17.492571
4690,63.447734,61.180087
4691,63.230991,18.392433
4692,28.230393,32.214898
4693,63.704615,15.250165
4694,53.464433,57.890622
4695,90.210582,56.955355
4696,32.805665,46.202245
4697,63.20811,47.717311
4698,58.491291,19.869124
4699,20.87122,76.498161
4700,84.673109,83.811405
4701,46.80095,21.596295
4702,50.358918,28.609444
4703,65.947794,98.947933
4704,58.597526,64.636565
4705,54.442684,59.207581
4706,60.671139,58.381154
4707,49.270034,92.113516
4708,11.394824,57.556858
4709,50.195189,61.853999
4710,29.656754,3.01358
4711,68.678113,37.772451
4712,98.184445,0.77975
4713,87.058311,98.606291
4714,40.629308,70.187551
4715,89.348972,73.746593
4716,18.858754,42.219795
4717,3.626649,1.748639
4718,57.041943,38.943813
4719,21.280332,50.305053
4720,43.916689,20.488686
4721,46.904077,68.099935
4722,68.615411,60.856847
4723,64.455614,0.852943
4724,91.465898,69.567651
4725,47.559755,36.428666
4726,29.427169,59.849992
4727,9.149711,71.88788
4728,91.47607,27.485052
4729,49.202835,8.653636
4730,42.47989,56.722227
4731,58.143951,49.50136
4732,16.778674,43.904747
4733,18.457657,78.683644
4734,86.402502,24.423276
4735,91.25854,70.963132
4736,97.011592,11.021587
4737,4.167435,61.231615
4738,72.066254,21.53039
4739,44.151108,91.705699
4740,32.472798,4.762353
4741,82.30657,28.999942
4742,94.080615,65.55899
4743,40.009366,29.485893
4744,32.767291,26.889808
4745,10.975368,49.541559
4746,60.90027,61.596587
4747,69.508126,99.668308
4748,12.152283,69.428587
4749,39.403983,69.643231
4750,31.764444,95.115651
4751,0.879523,17.541661
4752,44.053254,57.423293
4753,58.640069,50.300677
4754,15.212026,72.160832
4755,66.940972,61.651481
4756,86.777272,60.87576
4757,87.895675,59.767497
4758,12.926553,52.830896
4759,78.209375,10.339741
4760,80.314308,26.412508
4761,9.572786,57.341421
4762,52.772149,50.599086
4763,93.30597,1.058417
4764,38.954506,65.613892
4765,63.246034,76.422536
4766,87.349146,49.723002
4767,21.709135,83.793343
4768,90.082362,43.015769
4769,41.817076,68.799092
4770,27.171416,64.766455
4771,29.995256,54.600202
4772,3.176031,92.686291
4773,95.883304,34.021779
4774,26.201168,71.043869
4775,81.224467,99.546605
4776,15.370351,7.95536
4777,66.762763,81.349503
4778,17.447973,12.547509
4779,77.516193,74.27377
4780,33.118678,50.360023
4781,96.812996,70.348284
4782,76.412669,54.220876
4783,89.025413,23.139794
4784,75.045082,65.823525
4785,7.051283,55.28569
4786,16.870991,95.863704
4787,86.258173,49.047174
4788,97.6619,28.395647
4789,63.907632,51.206642
4790,23.810769,66.302476
4791,31.396436,77.899836
4792,52.161342,82.02024
4793,95.435577,39.782174
4794,45.90014,70.656556
4795,39.32749,35.0606
4796,49.236482,85.582757
4797,14.455738,43.120174
4798,78.042135,31.1708
4799,76.91758,92.884117
4800,65.700774,58.503973
4801,38.145024,42.001599
4802,10.798441,75.629751
4803,36.807256,47.81343
4804,78.485925,60.00173
4805,94.188363,59.486733
4806,57.805059,72.437375
4807,66.202087,46.453724
4808,47.346813,45.516089
4809,20.616331,62.930968
4810,64.234064,63.398905
4811,88.598747,1.938035
4812,2.257977,70.19526
4813,86.257963,70.611261
4814,62.355655,94.136836
4815,55.29814,52.743593
4816,87.250018,32.654923
4817,50.291369,45.203346
4818,84.298161,88.784053
4819,69.794634,26.224398
4820,35.368761,53.43579
4821,18.709817,84.456829
4822,27.612398,1.819037
4823,13.067745,70.303536
4824,64.756561,47.842263
4825,8.63108,55.835462
4826,81.210226,49.898487
4827,28.912013,27.411041
4828,16.433546,55.94611
4829,67.266296,37.703512
4830,72.309006,26.899505
4831,91.387741,67.215669
4832,20.191298,54.607351
4833,52.147146,33.627335
4834,81.86141,23.91172
4835,36.48458,20.878284
4836,89.145171,45.40157
4837,94.541247,70.634225
4838,94.621463,84.333022
4839,64.050034,70.93921
4840,73.043584,47.603522
4841,18.948602,67.035013
4842,68.296793,96.032655
4843,75.326952,72.507872
4844,64.060673,78.348352
4845,65.839871,74.532824
4846,89.741195,48.517324
4847,22.356338,60.731126
4848,47.784145,2.852257
4849,35.265871,56.237083
4850,65.740806,9.731181
4851,95.21205,3.579868
4852,14.622419,21.56494
4853,55.203932,54.925397
4854,21.676408,65.623405
4855,79.463111,40.335329
4856,86.910549,60.61073
4857,9.707572,92.62564
4858,95.042087,12.598359
4859,56.812244,80.340296
4860,59.041464,57.099955
4861,6.997175,80.856553
4862,23.981725,71.556739
4863,87.792419,74.55809
4864,85.749151,44.639129
4865,16.338167,45.222485
4866,8.151325,82.060683
4867,27.574709,59.757441
4868,27.941533,81.670327
4869,41.554281,81.9662
4870,30.184594,84.787295
4871,6.684337,50.679875
4872,62.650781,59.334191
4873,70.20434,23.10479
4874,26.485601,75.693959
4875,78.338418,60.80034
4876,77.225364,61.97317
4877,28.143478,1.862082
4878,36.81846,45.164521
4879,92.794313,68.095436
4880,41.681402,17.619331
4881,29.571412,5.000609
4882,34.282361,92.156179
4883,98.47973,9.924361
4884,33.306331,61.26341
4885,39.215076,63.241379
4886,59.776475,54.626998
4887,60.379375,52.380511
4888,6.065265,5.237392
4889,77.683618,48.562646
4890,76.443624,76.444333
4891,16.192157,2.983019
4892,30.966201,18.765047
4893,56.837273,99.686244
4894,57.483687,6.340661
4895,73.383986,91.347426
4896,76.047397,46.331915
4897,63.918917,41.084747
4898,64.915077,55.481044
4899,18.71955,74.246234
4900,21.234405,39.273004
4901,71.72257,60.517844
4902,17.830903,69.702048
4903,86.60914,39.053218
4904,71.867758,52.055614
4905,81.052787,58.971414
4906,21.879363,46.874688
4907,77.051776,56.028021
4908,84.454097,68.49216
4909,80.331011,61.886274
4910,43.11915,63.362849
4911,45.471414,63.943664
4912,77.743837,31.205037
4913,93.192677,40.764015
4914,5.411891,60.318337
4915,71.348651,1.649644
4916,36.983136,60.236038
4917,59.716207,47.391349
4918,25.760655,24.526311
4919,6.854001,71.290497
4920,21.810237,10.60632
4921,74.717551,26.648226
4922,79.55234,61.251611
4923,22.609039,71.223872
4924,44.898846,48.646707
4925,3.592319,21.436125
4926,99.15098,38.949233
4927,62.716323,50.984501
4928,7.10427,51.386176
4929,15.051171,59.568617
4930,52.258182,5.825532
4931,45.567043,65.536391
4932,88.941118,53.286027
4933,48.124604,51.991979
4934,55.618993,74.064506
4935,76.118706,49.467844
4936,59.119204,58.551654
4937,93.177678,2.128438
4938,13.507724,58.144073
4939,42.906529,50.969322
4940,44.995911,5.750103
4941,51.804492,74.84295
4942,47.282284,11.96817
4943,40.326039,70.486024
4944,69.444916,37.009094
4945,78.552788,45.655977
4946,73.860554,70.274137
4947,82.89757,11.769979
4948,4.689041,2.133886
4949,29.338324,74.092
4950,89.49046,55.586801
4951,29.535394,72.089622
4952,48.312125,55.732851
4953,71.471406,38.947282
4954,45.787365,73.762577
4955,51.74269,74.051313
4956,94.935645,83.122465
4957,40.936364,57.238915
4958,15.711988,28.592352
4959,69.109715,63.88449
4960,49.250357,51.421127
4961,61.332586,7.061109
4962,6.0361,53.081156
4963,44.435927,87.058226
4964,61.918835,64.506539
4965,74.321251,34.281377
4966,19.515326,12.029646
4967,17.832643,61.560018
4968,79.484503,47.480195
4969,13.991136,47.171569
4970,85.538999,1.761939
4971,37.122098,70.144244
4972,91.188276,58.531019
4973,86.671269,86.623916
4974,33.749486,54.767378
4975,10.297844,70.549066
4976,74.021336,48.501956
4977,55.857225,65.731176
4978,7.73697,57.693822
4979,77.26026,56.244783
4980,26.925434,14.966486
4981,43.608552,75.713812
4982,73.652016,39.144875
4983,58.213815,97.832627
4984,5.963111,4.760267
4985,56.002693,40.396437
4986,61.947722,45.639246
4987,65.098787,54.774896
4988,49.261423,15.973773
4989,9.918214,53.858129
4990,77.831859,37.967256
4991,45.880781,96.352293
4992,88.121375,59.037953
4993,3.313542,83.247615
4994,62.290046,40.687942
4995,44.998259,57.022711
4996,71.288376,92.188556
4997,97.184671,45.452171
4998,21.564567,49.225651
4999,18.441684,64.936539
5000,13.251961,83.571887
